_id,student_id,student_name,student_gender,student_birthday
1,01001,AAAAA,M,1995-01-01
2,01002,BBBBB,F,1995-02-01
3,01003,CCCCC,F,1995-03-01
4,01004,DDDDD,M,1995-04-01
5,01005,EEEEE,F,1995-05-01
6,01006,FFFFF,F,1995-06-01
7,01007,GGGGG,M,1995-07-01
8,01008,HHHHH,F,1995-08-01
9,01009,IIIII,M,1995-09-01
10,01010,JJJJJ,M,1995-10-01
11,01011,KKKKK,M,1995-11-01
12,01012,LLLLL,M,1995-12-01
13,01013,MMMMM,F,1995-01-01
14,01014,NNNNN,F,1995-02-01
15,01015,OOOOO,M,1995-03-01
16,01016,PPPPP,M,1995-04-01
17,01017,QQQQQ,F,1995-05-01
18,01018,RRRRR,F,1995-06-01
19,01019,SSSSS,M,1995-07-01
20,01020,TTTTT,M,1995-08-01
21,01021,UUUUU,F,1995-09-01
22,01022,VVVVV,F,1995-10-01
23,01023,WWWWW,M,1995-11-01
24,01024,XXXXX,M,1995-12-01
25,01025,YYYYY,M,1995-01-01
26,01026,ZZZZZ,M,1995-02-01
27,02001,AAAAA,M,1995-01-01
28,02002,BBBBB,F,1995-02-01
29,02003,CCCCC,F,1995-03-01
30,02004,DDDDD,M,1995-04-01
31,02005,EEEEE,F,1995-05-01
32,02006,FFFFF,F,1995-06-01
33,02007,GGGGG,M,1995-07-01
34,02008,HHHHH,F,1995-08-01
35,02009,IIIII,M,1995-09-01
36,02010,JJJJJ,M,1995-10-01
37,02011,KKKKK,M,1995-11-01
38,02012,LLLLL,M,1995-12-01
39,02013,MMMMM,F,1995-01-01
40,02014,NNNNN,F,1995-02-01
41,02015,OOOOO,M,1995-03-01
42,02016,PPPPP,M,1995-04-01
43,02017,QQQQQ,F,1995-05-01
44,02018,RRRRR,F,1995-06-01
45,02019,SSSSS,M,1995-07-01
46,02020,TTTTT,M,1995-08-01
47,02021,UUUUU,F,1995-09-01
48,02022,VVVVV,F,1995-10-01
49,02023,WWWWW,M,1995-11-01
50,02024,XXXXX,M,1995-12-01
51,02025,YYYYY,M,1995-01-01
52,02026,ZZZZZ,M,1995-02-01
53,03001,AAAAA,M,1995-01-01
54,03002,BBBBB,F,1995-02-01
55,03003,CCCCC,F,1995-03-01
56,03004,DDDDD,M,1995-04-01
57,03005,EEEEE,F,1995-05-01
58,03006,FFFFF,F,1995-06-01
59,03007,GGGGG,M,1995-07-01
60,03008,HHHHH,F,1995-08-01
61,03009,IIIII,M,1995-09-01
62,03010,JJJJJ,M,1995-10-01
63,03011,KKKKK,M,1995-11-01
64,03012,LLLLL,M,1995-12-01
65,03013,MMMMM,F,1995-01-01
66,03014,NNNNN,F,1995-02-01
67,03015,OOOOO,M,1995-03-01
68,03016,PPPPP,M,1995-04-01
69,03017,QQQQQ,F,1995-05-01
70,03018,RRRRR,F,1995-06-01
71,03019,SSSSS,M,1995-07-01
72,03020,TTTTT,M,1995-08-01
73,03021,UUUUU,F,1995-09-01
74,03022,VVVVV,F,1995-10-01
75,03023,WWWWW,M,1995-11-01
76,03024,XXXXX,M,1995-12-01
77,03025,YYYYY,M,1995-01-01
78,03026,ZZZZZ,M,1995-02-01
